episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
28,1,1,1,0.8707,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8679,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8877,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8721,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8693,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8962,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8816,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8937,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
36,1,0,1,0.9044,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8852,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8757,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.88,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8682,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8717,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.9073,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8727,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8791,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8745,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.871,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.872,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.835,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.895,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8349,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8509,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8797,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8723,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8848,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8903,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.877,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8489,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8952,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8347,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8716,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8956,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8997,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8929,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8884,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8339,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8312,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8737,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8686,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8908,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8701,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.873,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.9047,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8717,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.935,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8734,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8702,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8828,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.9078,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8953,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8963,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8703,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.889,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8701,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8721,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8935,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.8958,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.883,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8741,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8983,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8761,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8916,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8468,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8702,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8764,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8348,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.877,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9046,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8955,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
