episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
34,1,0,0,0.015,DONE_FAIL,602,,2,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.8708,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
37,1,0,0,0.8304,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
38,1,0,0,0.9389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8718,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9089,DONE_OK,365,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
42,1,0,0,0.8442,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.8821,DONE_FAIL,269,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.288,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,439,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,552,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.05,DONE_FAIL,389,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.1281,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8771,DONE_OK,161,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8351,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.282,DONE_FAIL,468,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,385,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.8041,DONE_FAIL,409,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.05,DONE_FAIL,327,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.05,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.05,DONE_FAIL,397,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.8336,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.0749,DONE_FAIL,493,,1,0,0,,0.0,0.0,0.0
65,1,0,0,1.2517,DONE_FAIL,437,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.9157,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.9891,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9749,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.915,DONE_FAIL,582,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.8666,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.2163,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,378,,2,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.872,DONE_OK,232,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8851,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.0749,DONE_FAIL,506,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.05,DONE_FAIL,416,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.05,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
83,1,0,0,1.6395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8546,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8814,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8314,DONE_FAIL,430,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.8799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8137,DONE_FAIL,638,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.8027,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.907,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.8925,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.7367,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8738,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9284,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.0749,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,478,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
