episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
49,1,1,1,0.8943,DONE_OK,220,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8752,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9159,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.8287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8722,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8978,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8716,DONE_OK,186,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.9042,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.861,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8709,DONE_OK,184,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8743,DONE_OK,185,,1,0,0,,0.0,0.0,0.0
60,1,0,1,0.9039,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8969,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9002,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.895,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.894,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.873,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
66,1,0,1,0.905,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.6965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.005,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
70,1,1,1,0.8954,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8955,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.968,DONE_FAIL,92,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8981,DONE_FAIL,500,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8962,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8607,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
76,1,0,0,1.0085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8125,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.9102,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8764,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.7916,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8783,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8849,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8293,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.88,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,496,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.8872,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.9066,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8816,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9052,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8934,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8351,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8644,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8714,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8891,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8284,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9074,DONE_FAIL,469,,1,0,0,,0.0,0.0,0.0
