episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
33,1,0,1,0.887,DONE_FAIL,301,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8461,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.7334,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.8965,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.7855,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9335,DONE_FAIL,560,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8616,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,643,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.8974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9398,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.7593,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8683,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.7662,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8432,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8985,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.7471,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.1684,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.1767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9033,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9145,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.835,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.05,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.9464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.1627,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.05,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8928,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8991,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9024,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.884,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.2553,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.9004,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
79,1,0,0,1.6255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8922,DONE_OK,280,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9448,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0075,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0141,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,475,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9319,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8954,DONE_OK,243,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
93,1,0,0,1.0321,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8759,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8986,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.9216,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8431,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8855,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
