episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
37,1,0,0,0.015,DONE_FAIL,602,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.05,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
39,1,0,0,0.5592,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9174,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.05,DONE_FAIL,617,,2,0,0,,0.0,0.0,0.0
43,1,0,0,0.889,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,516,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.896,DONE_FAIL,468,,2,0,0,,0.0,0.0,0.0
46,1,0,0,0.9144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.0749,DONE_FAIL,459,,2,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,530,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.9158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8834,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8878,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
53,1,0,0,1.0429,TRANSPORT,649,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.8765,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8357,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.0507,DONE_FAIL,472,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8929,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,490,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.9618,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.05,DONE_FAIL,521,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.9027,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,592,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,376,,2,0,0,,0.0,0.0,0.0
64,1,0,0,0.9076,DONE_FAIL,451,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.5373,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8711,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9147,DONE_FAIL,499,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.915,DONE_FAIL,595,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.0749,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,332,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.4277,DONE_FAIL,533,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9153,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9198,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,469,,2,0,0,,0.0,0.0,0.0
77,1,0,0,0.821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8351,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.5578,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.05,DONE_FAIL,559,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.8888,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8547,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8351,DONE_FAIL,569,,2,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,523,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.872,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9054,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.0479,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.05,DONE_FAIL,606,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8368,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
93,1,0,0,1.0547,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9544,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.0749,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.9234,DONE_FAIL,431,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.05,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.8917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
