episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
28,1,1,1,0.8839,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.91,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.915,DONE_FAIL,562,,2,0,0,,0.0,0.0,0.0
31,1,1,1,0.8932,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8722,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8784,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8945,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.05,DONE_FAIL,501,,1,0,0,,0.0,0.0,0.0
36,1,1,1,0.9086,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8718,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8686,DONE_OK,349,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8712,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.0505,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.9046,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8857,DONE_OK,483,,1,0,0,,0.0,0.0,0.0
44,1,1,1,0.8864,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8847,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.7966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8906,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9096,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.9161,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
50,1,1,1,0.8719,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8764,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.895,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8809,DONE_OK,228,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9415,DONE_FAIL,544,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.9065,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.895,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8712,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8876,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8973,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8778,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8975,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9054,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
64,1,1,1,0.9113,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8713,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8865,DONE_FAIL,634,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.8704,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.0917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.9064,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8351,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8526,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,1,0.904,DONE_FAIL,104,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8949,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8954,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9097,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8967,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.89,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8973,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8956,DONE_OK,215,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.9014,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.9108,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8846,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8868,DONE_FAIL,491,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8442,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8951,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
88,1,0,1,0.9041,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9064,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8654,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8972,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.885,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8956,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8964,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.9002,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8962,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.871,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8969,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
