episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
46,1,1,1,0.8783,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.4494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8754,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8967,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8164,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.4607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8994,DONE_OK,329,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9019,DONE_FAIL,107,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.4148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.1777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8723,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9593,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8731,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.4977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8951,DONE_FAIL,536,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.3217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.2647,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.05,DONE_FAIL,421,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.0739,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.5811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.897,DONE_OK,221,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9293,DONE_FAIL,242,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.3311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.5494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8541,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8708,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.0106,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.0038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.2434,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.3736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8613,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8771,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.9034,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.0095,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.1369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.0734,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8702,DONE_FAIL,206,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8769,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.2766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8574,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.48,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.5881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.1149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8254,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9269,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.3138,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.0588,DONE_FAIL,275,,0,0,0,,0.0,0.0,0.0
