episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
72,1,1,1,0.8746,DONE_OK,216,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.8839,DONE_FAIL,171,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8799,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8684,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8962,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9067,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8688,DONE_OK,253,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.9082,DONE_OK,214,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.9017,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.05,DONE_FAIL,507,,2,0,0,,0.0,0.0,0.0
84,1,1,1,0.8659,DONE_OK,154,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8856,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8772,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
87,1,0,1,0.8922,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9106,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8995,DONE_OK,190,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.8706,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
93,1,1,1,0.8971,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.895,DONE_OK,187,,1,0,0,,0.0,0.0,0.0
95,1,1,1,0.9081,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.915,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8722,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.05,DONE_FAIL,423,,2,0,0,,0.0,0.0,0.0
99,1,1,1,0.8949,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
