episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
89,1,0,0,1.1496,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.7722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7357,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.5654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7243,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.7415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8361,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8233,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.2292,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
99,1,0,0,1.3437,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
