episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
73,1,0,0,1.6226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.7046,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.9033,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.8176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8437,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.3316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.8816,DONE_FAIL,200,,0,0,0,,0.0,0.0,0.0
80,1,0,1,0.9297,DONE_FAIL,264,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.8309,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8693,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.8785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.4026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.5623,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.2176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.7453,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8864,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.5707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.5156,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9041,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.4435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.5435,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.3029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.9478,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.4098,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.4306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.7634,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
