episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
27,1,0,0,0.8558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.87,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9056,DONE_FAIL,157,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.05,DONE_FAIL,340,,1,0,0,,0.0,0.0,0.0
31,1,0,0,0.7515,DONE_FAIL,119,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8874,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.894,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8957,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
36,1,0,0,0.735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.895,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8718,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.3651,DONE_FAIL,121,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9062,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.3685,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8909,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8921,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8802,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8719,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.903,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8978,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9088,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8961,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8809,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8956,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8719,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8969,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8961,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.872,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9758,DONE_FAIL,112,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8101,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.7533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9107,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8944,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
66,1,0,1,0.9041,DONE_FAIL,151,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.05,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8964,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.0288,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8721,DONE_OK,231,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.7914,DONE_FAIL,522,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8779,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8957,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8863,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8968,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.8944,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
77,1,0,0,1.7048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8147,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.05,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
82,1,0,1,0.9038,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.05,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
85,1,0,1,0.9059,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8931,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.05,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
88,1,1,1,0.8941,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
90,1,0,1,0.9079,DONE_FAIL,109,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9079,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0719,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8963,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8745,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9504,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8956,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8771,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.0756,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
