episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
42,1,0,0,0.7516,DONE_FAIL,347,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.4132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.0821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.3517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9024,DONE_FAIL,104,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.2155,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
49,1,0,0,1.0928,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.3212,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.888,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8386,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
55,1,0,0,1.326,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.9073,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
57,1,0,0,1.0462,DONE_FAIL,367,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8721,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.0459,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
61,1,0,0,1.0436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9183,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8652,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,337,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.0506,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8955,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9873,DONE_FAIL,425,,1,0,0,,0.0,0.0,0.0
69,1,0,0,1.0309,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9648,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.1445,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9387,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9129,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
77,1,0,0,1.1853,DONE_FAIL,391,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.7568,DONE_FAIL,382,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8968,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.7594,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,340,,2,0,0,,0.0,0.0,0.0
82,1,0,0,1.3251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.162,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.9899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,149,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0376,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.882,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8817,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.054,DONE_FAIL,422,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.9039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9129,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8043,DONE_FAIL,278,,1,0,0,,0.0,0.0,0.0
95,1,0,0,1.3557,DONE_FAIL,427,,2,0,0,,0.0,0.0,0.0
96,1,0,0,0.9511,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.3164,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.8351,DONE_FAIL,273,,1,0,0,,0.0,0.0,0.0
