episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
49,1,0,1,0.8936,DONE_FAIL,226,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.5885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8333,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.4219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8565,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8721,DONE_FAIL,246,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8521,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8818,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.855,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8348,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.2558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8701,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8516,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.1614,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.5935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.2557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.1208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.2525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.1417,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.2199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8513,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8722,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8722,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.757,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.87,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8718,DONE_OK,103,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.2743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8653,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.9666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.0737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8825,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.5211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.4777,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.3427,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8871,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8706,DONE_OK,204,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8408,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8736,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.3939,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8844,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8806,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8348,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.1682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8712,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.2285,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.877,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
