episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
39,1,1,1,0.8977,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
40,1,0,1,0.9034,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.7678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8694,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8704,DONE_OK,301,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.9076,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9051,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.9038,DONE_OK,216,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8885,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8961,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8682,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.87,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8911,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8936,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.915,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9088,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8793,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8999,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8937,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8597,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9093,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8949,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.9078,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8964,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8766,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8978,DONE_OK,249,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8964,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9513,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8669,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9036,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8999,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8877,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8666,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8968,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8768,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8393,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.87,DONE_FAIL,263,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8988,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8831,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8961,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9054,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8664,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8715,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9089,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8838,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.278,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.9051,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9001,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8844,DONE_OK,244,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9101,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8975,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.2867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8348,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8936,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.9069,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8201,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8445,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8525,DONE_OK,327,,0,0,0,,0.0,0.0,0.0
