episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
40,1,1,1,0.896,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9056,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.915,DONE_FAIL,205,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.8915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8963,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8978,DONE_OK,168,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8757,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9008,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.9001,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.9032,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,351,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8747,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
53,1,1,1,0.9066,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9274,DONE_FAIL,70,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.898,DONE_OK,389,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.872,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8952,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9097,DONE_FAIL,146,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.9006,DONE_OK,188,,1,0,0,,0.0,0.0,0.0
61,1,0,1,0.901,DONE_FAIL,190,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.87,DONE_FAIL,295,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8802,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.05,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.897,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8704,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.902,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8716,DONE_OK,181,,1,0,0,,0.0,0.0,0.0
71,1,0,1,0.9043,DONE_FAIL,224,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8983,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.894,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8907,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8747,DONE_OK,190,,1,0,0,,0.0,0.0,0.0
77,1,0,1,0.9071,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9102,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8873,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8938,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.8964,DONE_OK,183,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8949,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.9062,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.895,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8962,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8789,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8893,DONE_OK,235,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.963,DONE_FAIL,150,,0,0,0,,0.0,0.0,0.0
89,1,0,1,0.9151,DONE_FAIL,208,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8838,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
92,1,0,1,0.9019,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.896,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8892,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8671,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8722,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9002,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8349,DONE_FAIL,222,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8966,DONE_OK,170,,1,0,0,,0.0,0.0,0.0
