episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
45,1,0,0,0.893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.4681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8358,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.7191,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.4477,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.485,DONE_FAIL,496,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,497,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.8935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.64,DONE_FAIL,387,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8318,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.3681,DONE_FAIL,503,,2,0,0,,0.0,0.0,0.0
60,1,0,0,1.0032,DONE_FAIL,550,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.8929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9704,DONE_FAIL,535,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8706,DONE_OK,157,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.7379,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8831,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9424,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8887,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.8351,DONE_FAIL,537,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.8935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9172,DONE_FAIL,618,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.8912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.0051,DONE_FAIL,399,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9056,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.896,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.6765,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.4535,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8944,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8953,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8964,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.7398,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9872,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.9008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8969,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.5557,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.5116,DONE_FAIL,619,,2,0,0,,0.0,0.0,0.0
94,1,1,1,0.8963,DONE_OK,182,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8861,DONE_FAIL,339,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8775,DONE_FAIL,283,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.8351,DONE_FAIL,88,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8907,DONE_FAIL,177,,0,0,0,,0.0,0.0,0.0
