episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
47,1,1,1,0.8965,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8514,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8277,DONE_OK,205,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.3665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8725,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9054,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9697,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8834,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8912,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.146,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8707,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8871,DONE_OK,229,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0306,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.2582,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.1389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.0315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.3529,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.5583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8718,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
68,1,0,1,0.9056,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8706,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.1719,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8612,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.1127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.2998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.1729,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.835,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.0347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.2865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9154,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.9067,DONE_FAIL,76,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.0076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9018,DONE_FAIL,146,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8962,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.4155,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8693,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.4476,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9267,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,259,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8684,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.1796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8936,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.3917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.5253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.0109,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.1392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8726,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.3737,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.6299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
