episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
63,1,1,1,0.8816,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,505,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.1604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8696,DONE_OK,243,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8966,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0339,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.0217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8871,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.9034,DONE_FAIL,180,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.2179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.0238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9716,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8866,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8935,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8822,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.4678,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8724,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8959,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9012,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.0232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9041,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8948,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8708,DONE_OK,72,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.2001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8944,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8904,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8857,DONE_OK,206,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.1223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8984,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8313,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.894,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
