episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
60,1,0,0,0.8928,DONE_FAIL,556,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.8491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,486,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8667,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.7966,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8352,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8909,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,536,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.902,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.835,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8786,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.7656,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.05,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.8881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9825,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,334,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.844,DONE_FAIL,346,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8974,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.7666,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8351,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8323,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8047,DONE_FAIL,275,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8129,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8039,DONE_FAIL,323,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.8974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9228,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.05,DONE_FAIL,574,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.8859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8102,DONE_FAIL,494,,2,0,0,,0.0,0.0,0.0
91,1,0,0,0.903,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.7997,DONE_FAIL,476,,2,0,0,,0.0,0.0,0.0
93,1,0,0,0.8336,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.81,DONE_FAIL,389,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.7612,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.7937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,464,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.8887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
