episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
84,1,0,0,0.801,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,330,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,381,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.0831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.0788,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.6451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.7176,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.1589,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
