episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
38,1,0,0,0.9533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.5629,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.7736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.8975,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
42,1,0,1,0.915,DONE_FAIL,248,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.7912,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8823,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.6862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.84,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8947,DONE_OK,316,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8929,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.9469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.847,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8836,DONE_FAIL,318,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.9266,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8967,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.7952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.7763,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9524,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.8744,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8986,DONE_OK,346,,1,0,0,,0.0,0.0,0.0
63,1,0,1,0.8868,DONE_FAIL,272,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8858,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
65,1,0,0,1.3005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8375,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8855,DONE_OK,450,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.9222,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8997,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.6988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.8979,DONE_FAIL,306,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.898,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,499,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.9402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8381,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7535,DONE_FAIL,406,,2,0,0,,0.0,0.0,0.0
86,1,0,1,0.9016,DONE_FAIL,237,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8809,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.0161,DONE_FAIL,427,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8841,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8824,DONE_FAIL,443,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.9324,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9493,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8662,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.7967,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
