episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
46,1,0,0,1.1735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8691,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
49,1,0,0,1.1242,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8911,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8784,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.3077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.0768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.876,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8562,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8707,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.0908,DONE_FAIL,336,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.1332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8914,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8906,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8756,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8778,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8735,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.1674,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.883,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.5774,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8873,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.5022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8663,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.863,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.4144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.5543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.4854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.4079,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.4425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.489,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.2352,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9797,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.5752,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9101,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.4447,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.0577,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.907,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8696,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.0604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8735,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8587,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.5006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8721,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8843,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
