episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
39,1,0,0,0.9215,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9151,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,647,,2,0,0,,0.0,0.0,0.0
42,1,0,0,1.6026,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8888,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
44,1,0,0,1.5433,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8634,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.8852,DONE_FAIL,458,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.817,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.8814,DONE_FAIL,508,,1,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.015,DONE_FAIL,366,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.05,DONE_FAIL,325,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.835,DONE_FAIL,271,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8337,DONE_FAIL,366,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,408,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.05,DONE_FAIL,553,,2,0,0,,0.0,0.0,0.0
61,1,0,0,1.499,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8376,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
63,1,0,0,1.4444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.3285,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9077,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.9128,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
68,1,0,0,1.5424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0915,DONE_FAIL,393,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,419,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,449,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.9604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,345,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9429,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8618,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.9031,DONE_FAIL,314,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.895,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.872,DONE_FAIL,211,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8311,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.05,DONE_FAIL,532,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8858,DONE_OK,88,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.5936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9071,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.05,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.05,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,393,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.7586,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.866,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8885,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.915,DONE_FAIL,328,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,372,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,389,,2,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,465,,2,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,456,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,420,,2,0,0,,0.0,0.0,0.0
