episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
31,1,0,0,0.0512,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8714,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8906,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.0185,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8865,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9087,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.0759,DONE_FAIL,176,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8947,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
39,1,0,1,0.9015,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8778,DONE_OK,295,,2,0,0,,0.0,0.0,0.0
41,1,1,1,0.8747,DONE_OK,243,,1,0,0,,0.0,0.0,0.0
42,1,1,1,0.8952,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.0149,DONE_FAIL,129,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.0864,DONE_FAIL,85,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,183,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9106,DONE_FAIL,110,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8963,DONE_OK,209,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8883,DONE_OK,155,,1,0,0,,0.0,0.0,0.0
50,1,0,0,0.927,DONE_FAIL,79,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.868,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9029,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.876,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
54,1,1,1,0.8602,DONE_OK,147,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.876,DONE_OK,189,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.9105,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,229,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.901,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8894,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8918,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8953,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8978,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8298,DONE_OK,163,,1,0,0,,0.0,0.0,0.0
66,1,0,1,0.9427,DONE_FAIL,115,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8978,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
68,1,0,1,0.9728,DONE_FAIL,155,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,163,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8785,DONE_OK,245,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8707,DONE_OK,177,,1,0,0,,0.0,0.0,0.0
72,1,0,0,0.8322,DONE_FAIL,333,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8951,DONE_OK,145,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8722,DONE_OK,206,,1,0,0,,0.0,0.0,0.0
76,1,0,1,0.9033,DONE_FAIL,175,,1,0,0,,0.0,0.0,0.0
77,1,0,1,0.9065,DONE_FAIL,237,,1,0,0,,0.0,0.0,0.0
78,1,0,1,0.9105,DONE_FAIL,202,,1,0,0,,0.0,0.0,0.0
79,1,1,1,0.8951,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8907,DONE_OK,98,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.895,DONE_OK,191,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9553,DONE_FAIL,81,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8973,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
84,1,0,1,0.9032,DONE_FAIL,175,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8959,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.9063,DONE_OK,162,,1,0,0,,0.0,0.0,0.0
88,1,0,1,0.9045,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8954,DONE_OK,195,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8618,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8999,DONE_OK,193,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.9053,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8959,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
95,1,1,1,0.8347,DONE_OK,244,,2,0,0,,0.0,0.0,0.0
96,1,1,1,0.8948,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.887,DONE_OK,225,,1,0,0,,0.0,0.0,0.0
98,1,1,1,0.8721,DONE_OK,266,,2,0,0,,0.0,0.0,0.0
99,1,1,1,0.893,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
