episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
47,1,1,1,0.8835,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8519,DONE_OK,234,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.895,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8721,DONE_OK,275,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.835,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8941,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8787,DONE_OK,323,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8736,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8655,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.9066,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8808,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9029,DONE_FAIL,364,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.9036,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8611,DONE_OK,175,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8708,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8717,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.9069,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.9949,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.9321,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8861,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8962,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8805,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8624,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8577,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.6272,DONE_FAIL,258,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.9805,DONE_OK,235,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8545,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8722,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8792,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.9626,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,2.048,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8887,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.9305,DONE_FAIL,232,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8699,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8807,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8721,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.9099,DONE_FAIL,256,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.9068,DONE_FAIL,248,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9104,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8906,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9005,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8308,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8763,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8923,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8702,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.893,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.835,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8802,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.876,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.871,DONE_OK,340,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9492,DONE_FAIL,229,,0,0,0,,0.0,0.0,0.0
98,1,0,0,2.0258,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8932,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
