episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
53,1,1,1,0.9042,DONE_OK,201,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.735,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8692,DONE_OK,156,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8959,DONE_OK,208,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.8346,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8972,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8745,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9072,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.9015,DONE_FAIL,305,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.895,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9051,DONE_FAIL,191,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,243,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.8964,DONE_OK,212,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8331,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8956,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.7794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8703,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
72,1,0,1,0.9016,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8885,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8823,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.87,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.835,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.878,DONE_OK,197,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,187,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8905,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,299,,1,0,0,,0.0,0.0,0.0
82,1,1,1,0.8863,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.6104,DONE_FAIL,200,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.835,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8712,DONE_OK,290,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.0841,DONE_FAIL,210,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8699,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,503,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.9102,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.9061,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.015,DONE_FAIL,228,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9048,DONE_FAIL,231,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8913,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8807,DONE_OK,230,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8948,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8694,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.9013,DONE_OK,261,,2,0,0,,0.0,0.0,0.0
99,1,0,1,0.8925,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
