episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
83,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,,,DONE_OK,385,,1,0,0,,0.0,0.0,0.0
88,1,0,,,DONE_FAIL,429,,2,0,0,,0.0,0.0,0.0
89,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,,,DONE_FAIL,559,,1,0,0,,0.0,0.0,0.0
91,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,,,DONE_FAIL,578,,1,0,0,,0.0,0.0,0.0
94,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,,,DONE_FAIL,380,,1,0,0,,0.0,0.0,0.0
98,1,0,,,DONE_FAIL,617,,1,0,0,,0.0,0.0,0.0
99,1,0,,,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
