episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
59,1,0,0,0.9525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9229,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.411,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.4513,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8761,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.5787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.4654,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.4817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.57,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.5671,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.515,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.3444,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.0047,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.6065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.6483,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.6261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.1436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.6059,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.6259,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.5571,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.6295,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.5978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.4925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.5036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.0279,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.4256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.5307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8972,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.5507,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.0639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.5116,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.4632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.1733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.6327,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
