episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
70,1,1,1,0.895,DONE_OK,266,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,563,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.9859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8757,DONE_FAIL,403,,2,0,0,,0.0,0.0,0.0
74,1,0,0,0.835,DONE_FAIL,288,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9899,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.895,DONE_FAIL,143,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,308,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8651,DONE_FAIL,610,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,316,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,442,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9096,DONE_FAIL,241,,2,0,0,,0.0,0.0,0.0
84,1,1,1,0.8809,DONE_OK,165,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,473,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8225,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,569,,2,0,0,,0.0,0.0,0.0
88,1,0,0,1.0592,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8351,DONE_FAIL,593,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.87,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.9058,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8351,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.8904,DONE_FAIL,388,,2,0,0,,0.0,0.0,0.0
95,1,0,0,0.8971,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.015,DONE_FAIL,547,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.0009,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.0805,DONE_FAIL,441,,2,0,0,,0.0,0.0,0.0
99,1,0,0,0.8828,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
