episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
27,1,1,1,0.8918,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
28,1,0,0,0.9412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9088,DONE_FAIL,123,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.8964,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.8967,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.888,TRANSPORT,651,,2,0,0,,0.0,0.0,0.0
33,1,1,1,0.9058,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.9306,GRASP,643,,2,0,0,,0.0,0.0,0.0
35,1,1,1,0.896,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9016,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,633,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.925,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.883,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8283,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9012,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8331,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8975,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9084,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9081,DONE_FAIL,186,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8371,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,1,0.892,DONE_FAIL,137,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8421,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.895,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.0021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8964,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8602,DONE_FAIL,436,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.9004,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9071,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8951,DONE_OK,75,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9151,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
59,1,1,1,0.8937,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8963,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
61,1,1,1,0.8961,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
62,1,0,1,0.907,DONE_FAIL,91,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.9001,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.898,DONE_OK,93,,0,0,0,,0.0,0.0,0.0
65,1,0,1,0.9061,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.9017,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8711,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8876,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8707,DONE_OK,366,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.835,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.909,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8844,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.8948,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.9068,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8627,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8943,DONE_FAIL,438,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.8848,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8794,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.893,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8903,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.0749,DONE_FAIL,301,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.868,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9105,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8844,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8701,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9084,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
88,1,0,1,0.9105,DONE_FAIL,470,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.8955,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8922,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8762,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8881,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8739,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
94,1,1,1,0.8952,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
95,1,0,1,0.9027,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.835,DONE_FAIL,219,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.91,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,542,,1,0,0,,0.0,0.0,0.0
99,1,1,1,0.8521,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
