episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
70,1,1,1,0.8872,DONE_OK,237,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.0869,DONE_FAIL,369,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.6473,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.5351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.2126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,2.1386,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8635,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.4498,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.9071,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8984,DONE_FAIL,344,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8995,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.05,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
82,1,0,0,1.8344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,2.1597,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9099,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.05,DONE_FAIL,411,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.9016,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,2.1784,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.6062,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,1.6937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9088,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
93,1,0,0,2.0494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8955,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8686,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.9581,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9065,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.7792,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8701,DONE_OK,274,,0,0,0,,0.0,0.0,0.0
