episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
26,1,0,0,0.9478,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,0,0,0.9343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
28,1,0,1,0.8958,DONE_FAIL,288,,0,0,0,,0.0,0.0,0.0
29,1,0,1,0.9168,DONE_FAIL,284,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.8619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.032,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8302,DONE_FAIL,261,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.0681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.028,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.7674,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9817,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8938,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8916,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8769,DONE_FAIL,433,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8826,DONE_FAIL,451,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9819,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8876,DONE_OK,278,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.7425,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.0749,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.7953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.3213,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9418,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.0459,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.8598,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.0543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8709,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8347,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9264,DONE_FAIL,267,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9211,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.744,DONE_FAIL,495,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8495,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9383,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9143,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9682,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9219,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.7494,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.9077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9226,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9458,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.7066,DONE_FAIL,452,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.779,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.844,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8923,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,1,0.9533,DONE_FAIL,283,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9492,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
82,1,0,0,2.1915,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8662,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.7793,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9668,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.9767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.7733,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9298,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8328,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9521,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7941,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.767,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.6665,DONE_FAIL,439,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.7456,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.743,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.7554,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
