episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
40,1,0,0,0.895,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.8853,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
44,1,0,0,0.05,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
45,1,0,0,0.3906,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.9468,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,506,,2,0,0,,0.0,0.0,0.0
48,1,0,0,0.8589,DONE_FAIL,587,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.8845,DONE_FAIL,389,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.015,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,553,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,380,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9014,DONE_FAIL,446,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.9626,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.6144,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.0436,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.9273,DONE_FAIL,562,,2,0,0,,0.0,0.0,0.0
58,1,1,1,0.8974,DONE_OK,329,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9711,DONE_FAIL,215,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,415,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9576,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,402,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.8979,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.915,DONE_FAIL,643,,2,0,0,,0.0,0.0,0.0
65,1,0,0,0.8351,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.9776,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8508,DONE_FAIL,397,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9008,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8905,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8373,DONE_FAIL,526,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.015,DONE_FAIL,431,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,321,,1,0,0,,0.0,0.0,0.0
73,1,0,0,1.8614,DONE_FAIL,413,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.9,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.6539,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9145,DONE_FAIL,329,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.835,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.9537,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8819,DONE_FAIL,287,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.05,DONE_FAIL,479,,2,0,0,,0.0,0.0,0.0
81,1,0,0,0.6424,TRANSPORT,657,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.334,DONE_FAIL,552,,2,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,310,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8706,DONE_OK,154,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.8964,DONE_FAIL,331,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.8963,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.6921,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
90,1,0,0,0.8771,DONE_FAIL,284,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8928,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.8963,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.05,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.015,DONE_FAIL,543,,2,0,0,,0.0,0.0,0.0
96,1,1,1,0.897,DONE_OK,192,,1,0,0,,0.0,0.0,0.0
97,1,1,1,0.8913,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.394,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,362,,2,0,0,,0.0,0.0,0.0
