episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
23,1,1,1,0.8934,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
24,1,0,0,0.892,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
25,1,0,0,0.7867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
26,1,1,1,0.9044,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.8959,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9036,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8707,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
30,1,0,0,0.015,DONE_FAIL,497,,1,0,0,,0.0,0.0,0.0
31,1,1,1,0.8966,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8948,DONE_OK,231,,1,0,0,,0.0,0.0,0.0
33,1,0,0,0.9634,DONE_FAIL,146,,1,0,0,,0.0,0.0,0.0
34,1,0,0,0.9178,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.895,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9028,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.8722,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8986,DONE_OK,157,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8711,DONE_OK,90,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.9412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.015,DONE_FAIL,302,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.8464,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8701,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.897,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8888,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9647,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9044,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8814,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8712,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8351,DONE_FAIL,345,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.8705,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9113,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8664,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9048,DONE_FAIL,230,,1,0,0,,0.0,0.0,0.0
55,1,1,1,0.8874,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.974,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
57,1,0,0,1.0525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.904,DONE_FAIL,205,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8929,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8314,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.9265,DONE_FAIL,425,,2,0,0,,0.0,0.0,0.0
63,1,1,1,0.8789,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.8846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9053,DONE_OK,271,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.8964,DONE_OK,285,,2,0,0,,0.0,0.0,0.0
68,1,1,1,0.8998,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8244,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9213,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
71,1,0,1,0.9085,DONE_FAIL,125,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8898,DONE_OK,148,,1,0,0,,0.0,0.0,0.0
73,1,1,1,0.8896,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9575,DONE_FAIL,96,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8697,DONE_OK,118,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8713,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9071,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9107,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8828,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8962,DONE_OK,78,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9131,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8817,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
83,1,0,1,0.9027,DONE_FAIL,189,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.9094,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9045,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8989,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.9548,DONE_FAIL,457,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.9417,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.886,DONE_OK,77,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.6886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.0606,DONE_FAIL,540,,1,0,0,,0.0,0.0,0.0
92,1,1,1,0.9106,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.895,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9533,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.9048,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8458,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8952,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8968,DONE_OK,182,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.7746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
