episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
44,1,0,0,0.8655,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.9197,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9074,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.1779,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.8911,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.6791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.1193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.6528,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.4353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9005,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.7367,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.015,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9248,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,296,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.1762,DONE_FAIL,350,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8156,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.4789,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.9896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.4527,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.9181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.9354,DONE_FAIL,423,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.2878,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
72,1,0,0,1.1451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8321,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0756,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,2.0042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,1.4247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.1305,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8182,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.1676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.3166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9085,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.2904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.7502,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9148,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.5888,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.7539,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.7137,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8857,DONE_FAIL,362,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.9536,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8686,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.3277,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.199,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8973,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.9142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
