episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
70,1,0,0,0.8998,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
71,1,0,0,0.4663,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8933,DONE_FAIL,354,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.9019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.8619,TRANSPORT,655,,2,0,0,,0.0,0.0,0.0
76,1,0,0,0.915,DONE_FAIL,461,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.4678,DONE_FAIL,568,,1,0,0,,0.0,0.0,0.0
78,1,0,0,0.8927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.5353,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8921,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.897,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.4537,DONE_FAIL,546,,1,0,0,,0.0,0.0,0.0
84,1,0,0,1.0147,DONE_FAIL,414,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.8931,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.015,DONE_FAIL,578,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.7909,TRANSPORT,648,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.9016,TRANSPORT,655,,2,0,0,,0.0,0.0,0.0
89,1,1,1,0.8896,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9088,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8351,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.4573,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.4686,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8711,DONE_FAIL,311,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8878,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.5014,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.8816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9649,DONE_FAIL,507,,1,0,0,,0.0,0.0,0.0
