episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
53,1,1,1,0.8711,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9131,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.7214,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,1,0.9037,DONE_FAIL,188,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9699,DONE_FAIL,101,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8315,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.9049,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.2317,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8815,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,444,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.896,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.7839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.3559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.915,DONE_FAIL,544,,1,0,0,,0.0,0.0,0.0
69,1,1,1,0.8968,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
70,1,0,1,0.9009,DONE_FAIL,197,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.5405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.015,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,394,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8963,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8702,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8581,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.05,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.8753,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8838,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8958,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8875,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8838,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,348,,1,0,0,,0.0,0.0,0.0
89,1,1,1,0.87,DONE_OK,80,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8966,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8978,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8958,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.898,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.876,DONE_OK,282,,0,0,0,,0.0,0.0,0.0
96,1,0,1,0.9043,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.5821,DONE_FAIL,528,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.0693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,1,0.9708,DONE_FAIL,116,,0,0,0,,0.0,0.0,0.0
