episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
42,1,0,0,1.3144,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.2336,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.2233,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9587,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.9257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.3256,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.3575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.3354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.9103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.4604,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.2111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0896,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9563,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.2083,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.177,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.3649,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.1657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.3369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8701,DONE_FAIL,547,,1,0,0,,0.0,0.0,0.0
65,1,0,0,1.2652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.1402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.2387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.2132,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9292,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.2917,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9405,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.3576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9039,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.3134,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.932,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.1307,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.1722,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.2122,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.3349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,1.2776,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.3275,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0068,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.3202,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.9275,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.2482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9168,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.1362,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8893,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.2696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.2579,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
