episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
34,1,1,1,0.896,DONE_OK,273,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9111,DONE_FAIL,152,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8954,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.872,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8002,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
40,1,1,1,0.8968,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.881,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.9049,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.1608,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9462,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.5304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,1,0.9019,DONE_FAIL,391,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8893,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8866,DONE_OK,254,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.7857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8909,DONE_OK,226,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8941,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8969,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8765,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8384,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.0179,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.9069,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8707,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.892,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8852,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8934,DONE_OK,291,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8895,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.904,DONE_OK,283,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.9092,DONE_OK,187,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8972,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8964,DONE_OK,239,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8978,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8885,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8691,DONE_OK,258,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.903,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8707,DONE_OK,305,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.835,DONE_OK,194,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0646,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.7558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.6943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.9868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.868,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9055,DONE_FAIL,201,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8867,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9103,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.862,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9084,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8811,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8272,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9086,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8625,DONE_OK,287,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8964,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.7015,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8714,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8948,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.891,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8822,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9004,DONE_FAIL,253,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8914,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8956,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8908,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8983,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8492,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
