episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
30,1,0,0,1.9707,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8987,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8722,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
33,1,1,1,0.8821,DONE_OK,96,,0,0,0,,0.0,0.0,0.0
34,1,0,1,0.8906,DONE_FAIL,182,,0,0,0,,0.0,0.0,0.0
35,1,0,0,1.9455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
37,1,0,0,1.8869,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,2.019,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.9807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8603,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8996,DONE_OK,247,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.7811,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8722,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.9653,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8483,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8908,DONE_OK,68,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8851,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.5835,DONE_FAIL,314,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8996,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8617,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8677,DONE_OK,242,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8608,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8346,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8637,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8959,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
57,1,0,0,2.1097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.9151,DONE_FAIL,165,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8854,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8708,DONE_OK,255,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.87,DONE_FAIL,370,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.891,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8722,DONE_OK,225,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8915,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8811,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8539,DONE_OK,334,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8719,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
68,1,0,0,2.0287,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8701,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8703,DONE_OK,241,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.9304,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.9009,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.87,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8908,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8787,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.881,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9043,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.1981,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8876,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8766,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8946,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9097,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8716,DONE_OK,229,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.9947,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9064,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9073,DONE_FAIL,162,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8709,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.9903,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8718,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8952,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.8291,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.908,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8788,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8964,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8819,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8499,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8991,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8922,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
