episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
41,1,0,0,1.5779,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8768,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.972,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.7772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.9012,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8835,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.8707,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8438,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8797,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8904,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8664,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
52,1,0,0,2.0057,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8883,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8744,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8879,DONE_OK,240,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8753,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.8366,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8534,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8692,DONE_OK,201,,0,0,0,,0.0,0.0,0.0
60,1,0,1,0.9061,DONE_FAIL,287,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.5242,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8692,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
64,1,0,1,0.9093,DONE_FAIL,113,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8728,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8878,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.3346,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8799,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9042,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8678,DONE_OK,245,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8688,DONE_OK,217,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.831,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.8392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8957,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8722,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.2491,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8702,DONE_OK,231,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.9754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,1,0.9067,DONE_FAIL,194,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.894,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8979,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8306,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8888,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8582,DONE_OK,289,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8709,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8942,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3044,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.883,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8721,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8952,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.9255,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8738,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.9035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.915,DONE_FAIL,327,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8714,DONE_OK,209,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.9908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9152,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8882,DONE_OK,203,,0,0,0,,0.0,0.0,0.0
99,1,0,1,0.8968,DONE_FAIL,286,,0,0,0,,0.0,0.0,0.0
