episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
75,1,0,0,1.6668,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.9497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.7231,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,358,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
81,1,0,0,1.7158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.5754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.7094,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.6492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.7392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.9648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.3341,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.728,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7426,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.8001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.2845,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.104,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.4082,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.9475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.6602,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8566,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
