episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
48,1,1,1,0.8958,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
49,1,0,1,0.9076,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9052,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,1,0.8916,DONE_FAIL,140,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.9082,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9477,DONE_FAIL,232,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8022,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8797,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8991,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.9094,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
59,1,0,0,0.9162,DONE_FAIL,214,,1,0,0,,0.0,0.0,0.0
60,1,1,1,0.8906,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8822,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9073,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.8351,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9151,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8945,DONE_OK,210,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8361,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8351,DONE_FAIL,281,,1,0,0,,0.0,0.0,0.0
68,1,1,1,0.8907,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.9042,DONE_FAIL,76,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.847,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8989,DONE_OK,239,,1,0,0,,0.0,0.0,0.0
72,1,1,1,0.8924,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8788,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8895,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.835,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8701,DONE_OK,204,,1,0,0,,0.0,0.0,0.0
77,1,1,1,0.8931,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9263,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.896,DONE_OK,203,,1,0,0,,0.0,0.0,0.0
81,1,1,1,0.889,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.906,DONE_FAIL,172,,1,0,0,,0.0,0.0,0.0
83,1,0,1,0.9036,DONE_FAIL,175,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8716,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8351,DONE_FAIL,304,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.8784,DONE_OK,176,,1,0,0,,0.0,0.0,0.0
87,1,1,1,0.8602,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8765,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.9438,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.799,DONE_FAIL,108,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8884,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.05,DONE_FAIL,322,,1,0,0,,0.0,0.0,0.0
93,1,0,1,0.9004,DONE_FAIL,77,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9043,DONE_FAIL,208,,1,0,0,,0.0,0.0,0.0
95,1,1,1,0.88,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8962,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.9008,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.874,DONE_OK,200,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.015,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
