episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
41,1,0,0,0.7191,DONE_FAIL,371,,1,0,0,,0.0,0.0,0.0
42,1,0,0,0.9066,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.0115,DONE_FAIL,314,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.8448,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.6424,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
46,1,0,0,0.05,DONE_FAIL,406,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.0749,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.8092,DONE_FAIL,545,,2,0,0,,0.0,0.0,0.0
49,1,0,0,0.015,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
50,1,0,0,0.835,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,455,,2,0,0,,0.0,0.0,0.0
52,1,0,0,0.015,DONE_FAIL,531,,1,0,0,,0.0,0.0,0.0
53,1,0,0,0.8764,DONE_FAIL,413,,2,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,443,,2,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,438,,2,0,0,,0.0,0.0,0.0
56,1,0,0,0.0749,DONE_FAIL,578,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.9055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,366,,2,0,0,,0.0,0.0,0.0
59,1,0,0,0.015,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,474,,2,0,0,,0.0,0.0,0.0
62,1,0,0,0.5579,DONE_FAIL,364,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.6029,DONE_FAIL,378,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.015,DONE_FAIL,324,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8351,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.9131,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,435,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.05,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
70,1,0,0,0.8827,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.05,DONE_FAIL,422,,2,0,0,,0.0,0.0,0.0
72,1,0,0,0.81,DONE_FAIL,361,,1,0,0,,0.0,0.0,0.0
73,1,0,0,1.0522,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.015,DONE_FAIL,463,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.8908,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8883,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,523,,2,0,0,,0.0,0.0,0.0
79,1,0,0,0.9011,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8701,DONE_FAIL,332,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.8957,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.5824,DONE_FAIL,376,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,475,,2,0,0,,0.0,0.0,0.0
85,1,0,0,0.9123,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.05,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
87,1,0,0,0.7303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8542,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.0276,DONE_FAIL,426,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.015,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
91,1,0,0,0.8833,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
92,1,0,0,0.8882,DONE_FAIL,532,,2,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,517,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.05,DONE_FAIL,407,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8124,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8749,DONE_FAIL,306,,1,0,0,,0.0,0.0,0.0
97,1,0,0,0.9142,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9191,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
