episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
61,1,0,0,0.9935,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.7304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8343,DONE_FAIL,596,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.8632,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.1772,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9139,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.9005,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.015,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
70,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.0696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.7791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.3575,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8472,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.957,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9799,DONE_FAIL,365,,1,0,0,,0.0,0.0,0.0
78,1,0,0,1.0469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.6512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.3691,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.015,DONE_FAIL,396,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.8831,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.859,DONE_FAIL,353,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.6194,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.983,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.7153,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.8582,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8345,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7929,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8566,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.6204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.05,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
95,1,0,0,1.1646,DONE_FAIL,363,,1,0,0,,0.0,0.0,0.0
96,1,0,0,0.8036,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.901,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9652,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.6199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
