episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
36,1,0,0,0.015,DONE_FAIL,359,,2,0,0,,0.0,0.0,0.0
37,1,0,0,1.0988,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9277,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8963,DONE_FAIL,86,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.015,DONE_FAIL,499,,1,0,0,,0.0,0.0,0.0
41,1,0,0,0.9186,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.015,DONE_FAIL,488,,2,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,527,,2,0,0,,0.0,0.0,0.0
45,1,0,0,1.548,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.895,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
48,1,0,0,0.696,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9657,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
50,1,0,0,1.0791,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.4794,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8714,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
54,1,0,0,1.1353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8404,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.4839,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,360,,2,0,0,,0.0,0.0,0.0
58,1,0,0,0.876,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8426,DONE_FAIL,398,,2,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,458,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,292,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,399,,2,0,0,,0.0,0.0,0.0
63,1,0,0,0.0749,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.9523,DONE_FAIL,395,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8351,DONE_OK,129,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.015,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
67,1,0,0,0.8556,DONE_FAIL,406,,2,0,0,,0.0,0.0,0.0
68,1,0,0,0.9165,DONE_FAIL,201,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8821,DONE_FAIL,319,,1,0,0,,0.0,0.0,0.0
70,1,0,0,1.0402,DONE_FAIL,424,,2,0,0,,0.0,0.0,0.0
71,1,0,0,0.0749,DONE_FAIL,367,,2,0,0,,0.0,0.0,0.0
72,1,0,0,1.2615,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.0363,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.835,DONE_FAIL,277,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.9617,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,1.2331,DONE_FAIL,351,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8643,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.015,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,404,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.8354,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
81,1,0,0,0.835,DONE_FAIL,368,,2,0,0,,0.0,0.0,0.0
82,1,0,0,0.05,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.0749,DONE_FAIL,402,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,342,,1,0,0,,0.0,0.0,0.0
85,1,0,0,0.015,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.9682,DONE_FAIL,75,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,362,,2,0,0,,0.0,0.0,0.0
88,1,0,0,0.8639,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,1,0.903,DONE_FAIL,203,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.05,DONE_FAIL,487,,1,0,0,,0.0,0.0,0.0
92,1,0,1,0.9061,DONE_FAIL,146,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.015,DONE_FAIL,290,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.05,DONE_FAIL,417,,2,0,0,,0.0,0.0,0.0
95,1,0,0,1.3905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.0749,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
97,1,0,0,1.3439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.015,DONE_FAIL,501,,2,0,0,,0.0,0.0,0.0
99,1,0,0,1.1537,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
