episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
44,1,0,0,1.0006,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8768,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.943,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.8769,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.9183,DONE_FAIL,252,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.1951,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9012,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8429,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8523,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.015,DONE_FAIL,297,,1,0,0,,0.0,0.0,0.0
55,1,0,0,0.8351,DONE_FAIL,289,,1,0,0,,0.0,0.0,0.0
56,1,0,0,0.8989,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.0714,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.904,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.015,DONE_FAIL,546,,2,0,0,,0.0,0.0,0.0
61,1,0,0,0.8937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.8351,DONE_FAIL,327,,1,0,0,,0.0,0.0,0.0
63,1,0,0,1.6416,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.6889,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
65,1,0,0,0.7821,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8747,DONE_FAIL,303,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.015,DONE_FAIL,349,,1,0,0,,0.0,0.0,0.0
69,1,0,0,0.8732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0603,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.8574,DONE_FAIL,494,,1,0,0,,0.0,0.0,0.0
73,1,0,0,0.9966,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.9691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8531,DONE_FAIL,412,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.9086,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8389,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9277,DONE_FAIL,460,,1,0,0,,0.0,0.0,0.0
79,1,0,0,0.8469,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.7612,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.9239,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,539,,1,0,0,,0.0,0.0,0.0
83,1,0,0,0.8149,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.0085,DONE_FAIL,355,,1,0,0,,0.0,0.0,0.0
86,1,0,0,2.1578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.9034,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.3232,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.8657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7993,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8859,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.7847,DONE_FAIL,392,,1,0,0,,0.0,0.0,0.0
94,1,0,0,0.6782,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8544,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8474,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8108,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
98,1,0,0,0.9002,DONE_FAIL,598,,1,0,0,,0.0,0.0,0.0
99,1,0,0,0.7936,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
