episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
30,1,0,0,0.882,DONE_FAIL,538,,2,0,0,,0.0,0.0,0.0
31,1,0,0,0.9224,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,0,0,0.8322,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
33,1,0,0,0.9274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,0,0,0.8181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8342,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9754,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,1.3341,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.8288,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.5351,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9092,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.1325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,0.8455,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.854,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.0522,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8223,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.2778,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.7516,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.09,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,1.0282,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.8561,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.9899,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,1.129,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.0573,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.8108,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,1.081,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.7021,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.369,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.0004,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,1.5304,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.8806,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.369,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9976,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.9492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8043,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.5856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.1189,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.0038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.9927,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8543,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0702,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.8675,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.3941,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9482,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.3348,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.1879,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.334,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
82,1,0,0,1.3862,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.394,DONE_FAIL,386,,1,0,0,,0.0,0.0,0.0
84,1,0,0,1.3718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.4926,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8492,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.015,DONE_FAIL,441,,1,0,0,,0.0,0.0,0.0
88,1,0,0,1.0832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.7343,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9996,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8813,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.3184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.7488,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.6397,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.9736,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8681,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0718,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,1.072,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.0914,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
