episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
54,1,1,1,0.8954,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8778,DONE_OK,229,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.9015,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,456,,1,0,0,,0.0,0.0,0.0
58,1,0,1,0.9096,DONE_FAIL,171,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.8836,DONE_FAIL,274,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9069,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.9378,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.9019,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,420,,1,0,0,,0.0,0.0,0.0
64,1,0,0,0.8982,DONE_FAIL,240,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8808,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.1065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8952,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.95,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.9163,DONE_FAIL,322,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.879,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8275,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8716,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.084,DONE_FAIL,304,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8343,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8949,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.9079,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8885,DONE_OK,65,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8795,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.882,DONE_OK,281,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.874,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.0148,DONE_FAIL,323,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8856,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.7479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9078,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8963,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
88,1,0,1,0.9031,DONE_FAIL,132,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9053,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8851,DONE_OK,63,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9109,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8961,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
93,1,0,0,2.1353,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8803,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8952,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8722,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8947,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8582,DONE_FAIL,293,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8043,DONE_FAIL,280,,1,0,0,,0.0,0.0,0.0
