episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
51,1,1,1,0.8688,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.891,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8959,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.896,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.846,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8959,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.9069,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8221,DONE_FAIL,536,,2,0,0,,0.0,0.0,0.0
59,1,1,1,0.8702,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8711,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.895,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8961,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8921,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8956,DONE_OK,131,,1,0,0,,0.0,0.0,0.0
65,1,1,1,0.8948,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9095,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.015,DONE_FAIL,320,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.9151,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8822,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8964,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.359,DONE_FAIL,368,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8977,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8881,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
74,1,0,1,0.9101,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.0749,DONE_FAIL,368,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.9013,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8929,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8975,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,315,,1,0,0,,0.0,0.0,0.0
80,1,1,1,0.8953,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.905,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8336,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8944,DONE_OK,243,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8964,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9035,DONE_OK,147,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.904,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8964,DONE_OK,89,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8991,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9101,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8754,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8939,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9102,DONE_FAIL,158,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8858,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8952,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8957,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8926,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
97,1,0,1,0.9065,DONE_FAIL,124,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8917,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8963,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
