episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
39,1,1,1,0.8689,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8721,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.9252,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.903,DONE_FAIL,199,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8894,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.8711,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8419,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9724,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,1,0.9017,DONE_FAIL,110,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8943,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.9017,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.9178,DONE_FAIL,156,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8713,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
52,1,0,1,0.9046,DONE_FAIL,127,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.9033,DONE_OK,176,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8874,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8926,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8964,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8879,DONE_OK,196,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.8749,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8964,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8888,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8885,DONE_OK,83,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8704,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.884,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.9046,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.065,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8703,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8966,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.883,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8947,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.878,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8916,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8817,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.895,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8523,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.9041,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
77,1,0,1,0.9044,DONE_FAIL,168,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8785,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8941,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8909,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8903,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8744,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.0332,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9041,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9004,DONE_FAIL,141,,0,0,0,,0.0,0.0,0.0
86,1,0,1,0.9057,DONE_FAIL,118,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9699,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8699,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8858,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8832,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8954,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8885,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,1,0.9112,DONE_FAIL,130,,0,0,0,,0.0,0.0,0.0
94,1,0,1,0.9002,DONE_FAIL,148,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8975,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8969,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8575,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
98,1,0,1,0.9022,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8902,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
