episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
22,1,1,1,0.8829,DONE_OK,159,,0,0,0,,0.0,0.0,0.0
23,1,0,0,1.5428,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
24,1,0,0,1.2375,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
25,1,1,1,0.8703,DONE_OK,97,,0,0,0,,0.0,0.0,0.0
26,1,0,0,1.3151,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
27,1,1,1,0.87,DONE_OK,85,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.8967,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
29,1,0,0,1.3588,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.835,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
31,1,0,0,0.8961,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.8735,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.3217,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8792,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8347,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8694,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9015,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
38,1,0,0,1.2484,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8713,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
40,1,0,0,1.5796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8942,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
42,1,0,0,1.0407,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8973,DONE_OK,70,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.0326,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,1.5906,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8904,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
47,1,0,0,1.16,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.709,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.2605,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.2691,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8804,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
52,1,0,0,1.253,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,1.1578,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.1512,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,1,0.8973,DONE_FAIL,143,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8302,DONE_OK,172,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8927,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.9034,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.9438,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,1,0.9007,DONE_FAIL,214,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8776,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.3191,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8346,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8737,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8696,DONE_OK,105,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.835,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.2238,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8347,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.2184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.3463,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8722,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.1799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8452,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
74,1,0,0,0.835,DONE_FAIL,417,,1,0,0,,0.0,0.0,0.0
75,1,0,0,1.4157,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8993,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.873,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.3299,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,1.1525,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9771,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8277,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
82,1,0,0,1.3891,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8488,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8801,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.9151,DONE_FAIL,216,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.883,DONE_OK,215,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.3001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8702,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8894,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8956,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8955,DONE_FAIL,164,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.5452,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8259,DONE_OK,216,,0,0,0,,0.0,0.0,0.0
94,1,0,0,1.0572,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.864,DONE_OK,195,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.05,DONE_FAIL,253,,0,0,0,,0.0,0.0,0.0
97,1,0,0,1.0978,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8745,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8679,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
