episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
36,1,1,1,0.8228,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,293,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8667,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.8795,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
40,1,0,0,2.1873,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,1.7867,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.8546,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8719,DONE_OK,236,,0,0,0,,0.0,0.0,0.0
44,1,0,0,1.8843,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,2.1642,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,1.5199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9049,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
48,1,0,0,0.015,DONE_FAIL,337,,1,0,0,,0.0,0.0,0.0
49,1,0,0,1.9013,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,1.9294,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.015,DONE_FAIL,388,,1,0,0,,0.0,0.0,0.0
52,1,0,0,1.4412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8961,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
54,1,0,0,1.6451,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.015,DONE_FAIL,373,,1,0,0,,0.0,0.0,0.0
56,1,0,0,1.9559,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,2.203,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.015,DONE_FAIL,419,,1,0,0,,0.0,0.0,0.0
59,1,0,0,1.1257,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.9055,DONE_FAIL,360,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.015,DONE_FAIL,450,,1,0,0,,0.0,0.0,0.0
62,1,0,0,1.6001,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8786,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8963,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8741,DONE_OK,162,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8576,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,1.6166,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,1.6607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.7833,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.9679,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.05,DONE_FAIL,370,,1,0,0,,0.0,0.0,0.0
72,1,0,0,2.1164,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,1.4748,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.2162,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,1.9105,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8703,DONE_OK,232,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8561,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
78,1,0,0,1.6359,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.889,DONE_OK,111,,0,0,0,,0.0,0.0,0.0
80,1,0,0,1.6633,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.3998,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,374,,1,0,0,,0.0,0.0,0.0
83,1,0,0,2.1665,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8949,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
86,1,0,0,1.3568,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.1514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,2.1637,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,0.015,DONE_FAIL,356,,1,0,0,,0.0,0.0,0.0
90,1,0,0,2.055,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.8785,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9056,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.6274,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,2.2061,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8961,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.2219,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.015,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.6103,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,2.0773,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
