episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
28,1,1,1,0.895,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
29,1,1,1,0.8321,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
30,1,1,1,0.87,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
31,1,0,0,1.7558,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
32,1,1,1,0.877,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
33,1,0,0,1.8803,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8915,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
35,1,0,1,0.9062,DONE_FAIL,134,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8309,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.897,DONE_OK,212,,0,0,0,,0.0,0.0,0.0
38,1,0,0,2.0818,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.835,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8672,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8932,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8349,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
43,1,0,1,0.9068,DONE_FAIL,167,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.897,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8459,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.015,DONE_FAIL,418,,1,0,0,,0.0,0.0,0.0
47,1,1,1,0.8346,DONE_OK,132,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8351,DONE_OK,175,,1,0,0,,0.0,0.0,0.0
49,1,1,1,0.8318,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8973,DONE_FAIL,350,,2,0,0,,0.0,0.0,0.0
51,1,1,1,0.862,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8722,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.87,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.9086,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8622,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
56,1,1,1,0.8957,DONE_OK,189,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.9151,DONE_FAIL,279,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.9084,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
59,1,0,1,0.9084,DONE_FAIL,173,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.9029,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,2.135,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.895,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8968,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.4276,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8875,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
66,1,0,0,1.0424,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.872,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8995,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8776,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.897,DONE_OK,171,,0,0,0,,0.0,0.0,0.0
71,1,1,1,0.8977,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8337,DONE_OK,180,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8384,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8905,DONE_OK,227,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8307,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.9032,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.015,DONE_FAIL,455,,1,0,0,,0.0,0.0,0.0
78,1,1,1,0.9051,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9106,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.904,DONE_OK,294,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.9072,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.015,DONE_FAIL,352,,1,0,0,,0.0,0.0,0.0
83,1,1,1,0.8321,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.015,DONE_FAIL,485,,1,0,0,,0.0,0.0,0.0
85,1,1,1,0.8997,DONE_OK,91,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8995,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8346,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8718,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.871,DONE_OK,163,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8776,DONE_OK,155,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8822,DONE_OK,69,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9037,DONE_FAIL,160,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8946,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8304,DONE_OK,190,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.934,DONE_OK,198,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8613,DONE_OK,228,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.05,DONE_FAIL,298,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.7599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8766,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
