episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
53,1,1,1,0.8949,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9017,DONE_FAIL,147,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8878,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.915,DONE_FAIL,135,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.015,DONE_FAIL,401,,1,0,0,,0.0,0.0,0.0
58,1,1,1,0.8952,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8961,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
60,1,1,0,0.9504,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8962,DONE_OK,181,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8965,DONE_OK,182,,0,0,0,,0.0,0.0,0.0
63,1,0,1,0.9012,DONE_FAIL,181,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9254,DONE_FAIL,153,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.9097,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8955,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8768,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8843,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8961,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.835,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.909,DONE_FAIL,223,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8883,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8967,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8861,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8914,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8789,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8422,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.902,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
79,1,0,0,2.1974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8828,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8871,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8955,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8704,DONE_OK,193,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8822,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8824,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8619,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.8955,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.6826,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8949,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.9025,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9102,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,511,,1,0,0,,0.0,0.0,0.0
93,1,0,0,0.835,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8993,DONE_OK,174,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8883,DONE_OK,186,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8715,DONE_OK,211,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8972,DONE_OK,113,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8706,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8447,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
