episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
38,1,1,1,0.8714,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
39,1,1,1,0.871,DONE_OK,92,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.8722,DONE_OK,221,,1,0,0,,0.0,0.0,0.0
41,1,1,1,0.895,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
42,1,0,1,0.9605,DONE_FAIL,191,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.87,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9177,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9317,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9443,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9015,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8867,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8742,DONE_OK,124,,0,0,0,,0.0,0.0,0.0
50,1,0,1,0.9055,DONE_FAIL,193,,1,0,0,,0.0,0.0,0.0
51,1,1,1,0.8745,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.9454,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8709,DONE_OK,87,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8957,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
55,1,1,1,0.8908,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
56,1,0,1,0.9033,DONE_FAIL,285,,2,0,0,,0.0,0.0,0.0
57,1,0,0,0.8986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8823,DONE_OK,191,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.8875,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8957,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
61,1,0,1,0.94,DONE_FAIL,248,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.8959,DONE_OK,235,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8829,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8972,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8723,DONE_OK,261,,1,0,0,,0.0,0.0,0.0
66,1,1,1,0.8957,DONE_OK,295,,2,0,0,,0.0,0.0,0.0
67,1,1,1,0.8953,DONE_OK,285,,2,0,0,,0.0,0.0,0.0
68,1,1,1,0.8963,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
69,1,0,0,0.8708,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.881,DONE_FAIL,309,,1,0,0,,0.0,0.0,0.0
71,1,1,1,0.8976,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.896,DONE_OK,199,,2,0,0,,0.0,0.0,0.0
73,1,1,1,0.8894,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.871,DONE_OK,139,,1,0,0,,0.0,0.0,0.0
75,1,0,0,0.015,DONE_FAIL,285,,1,0,0,,0.0,0.0,0.0
76,1,1,1,0.8721,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.9069,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8953,DONE_OK,116,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8906,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.9036,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.87,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8802,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8956,DONE_OK,233,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.9102,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9033,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.905,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8691,DONE_OK,153,,1,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,597,,2,0,0,,0.0,0.0,0.0
89,1,1,1,0.8821,DONE_OK,74,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8875,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.8335,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.9062,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8951,DONE_OK,126,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8962,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.915,DONE_FAIL,338,,1,0,0,,0.0,0.0,0.0
96,1,1,1,0.8613,DONE_OK,95,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8971,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8961,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
99,1,0,0,1.3122,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
