episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
75,1,1,1,0.856,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8959,DONE_OK,257,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8818,DONE_OK,151,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.9486,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8951,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8964,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8964,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.9078,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8836,DONE_OK,146,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.8921,DONE_OK,166,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.8835,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8843,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.8963,DONE_OK,184,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.0169,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.9053,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8686,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
91,1,0,1,0.9212,DONE_FAIL,408,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.9031,DONE_FAIL,142,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.9091,DONE_OK,265,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.896,DONE_OK,150,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8825,DONE_OK,160,,0,0,0,,0.0,0.0,0.0
96,1,0,0,1.9112,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8717,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8979,DONE_OK,158,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.9089,DONE_OK,185,,0,0,0,,0.0,0.0,0.0
