episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
34,1,1,1,0.8956,DONE_OK,170,,0,0,0,,0.0,0.0,0.0
35,1,1,1,0.8961,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.8963,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
37,1,1,1,0.882,DONE_OK,138,,0,0,0,,0.0,0.0,0.0
38,1,1,1,0.8959,DONE_OK,143,,0,0,0,,0.0,0.0,0.0
39,1,0,0,1.1955,DONE_FAIL,459,,1,0,0,,0.0,0.0,0.0
40,1,0,1,0.9088,DONE_FAIL,144,,0,0,0,,0.0,0.0,0.0
41,1,1,1,0.8963,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.9085,DONE_OK,133,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8953,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
44,1,1,1,0.882,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
45,1,0,1,0.9112,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
46,1,1,1,0.8952,DONE_OK,179,,0,0,0,,0.0,0.0,0.0
47,1,1,1,0.9026,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
48,1,1,1,0.8815,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8812,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.8842,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
51,1,1,1,0.8899,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.8955,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
53,1,1,1,0.8976,DONE_OK,153,,0,0,0,,0.0,0.0,0.0
54,1,0,1,0.9031,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.075,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
56,1,0,1,0.9047,DONE_FAIL,237,,1,0,0,,0.0,0.0,0.0
57,1,1,1,0.8948,DONE_OK,173,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8703,DONE_OK,94,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8839,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.9085,DONE_OK,86,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.9085,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.05,DONE_FAIL,313,,1,0,0,,0.0,0.0,0.0
63,1,1,1,0.8963,DONE_OK,154,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.9076,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8948,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.9018,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.9019,DONE_OK,129,,0,0,0,,0.0,0.0,0.0
68,1,1,1,0.8962,DONE_OK,137,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8959,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.895,DONE_OK,183,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.8984,DONE_FAIL,169,,0,0,0,,0.0,0.0,0.0
72,1,0,1,0.9076,DONE_FAIL,131,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8934,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
74,1,1,1,0.8912,DONE_OK,149,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8817,DONE_OK,82,,0,0,0,,0.0,0.0,0.0
76,1,0,1,0.905,DONE_FAIL,78,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8951,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8997,DONE_OK,168,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.9034,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8711,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8961,DONE_OK,167,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.9044,DONE_FAIL,139,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8812,DONE_OK,238,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8919,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
85,1,0,1,0.9109,DONE_FAIL,274,,1,0,0,,0.0,0.0,0.0
86,1,1,1,0.895,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.9081,DONE_FAIL,133,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8952,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.91,DONE_OK,119,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.9072,DONE_OK,114,,0,0,0,,0.0,0.0,0.0
91,1,1,1,0.9043,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.015,DONE_FAIL,293,,1,0,0,,0.0,0.0,0.0
93,1,1,1,0.8962,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8886,DONE_OK,142,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8961,DONE_OK,127,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.9102,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8887,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8809,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
99,1,0,1,0.9071,DONE_FAIL,243,,1,0,0,,0.0,0.0,0.0
