episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
56,1,0,0,1.7033,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,1,1,0.8734,DONE_OK,207,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8715,DONE_OK,262,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.9413,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.8997,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,1,1,0.8877,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
62,1,1,1,0.8637,DONE_OK,374,,0,0,0,,0.0,0.0,0.0
63,1,1,1,0.8707,DONE_OK,265,,0,0,0,,0.0,0.0,0.0
64,1,1,1,0.8706,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8851,DONE_OK,233,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8924,DONE_OK,202,,0,0,0,,0.0,0.0,0.0
67,1,0,1,0.9058,DONE_FAIL,196,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.6242,DONE_FAIL,267,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8747,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.8576,DONE_OK,283,,0,0,0,,0.0,0.0,0.0
71,1,0,0,1.857,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8722,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
73,1,0,0,2.0181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.8583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,1,1,0.8702,DONE_OK,71,,0,0,0,,0.0,0.0,0.0
76,1,1,1,0.8719,DONE_OK,104,,0,0,0,,0.0,0.0,0.0
77,1,1,1,0.8935,DONE_OK,245,,0,0,0,,0.0,0.0,0.0
78,1,1,1,0.8477,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8864,DONE_OK,144,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8953,DONE_OK,108,,0,0,0,,0.0,0.0,0.0
81,1,0,0,2.0087,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,1,1,0.8957,DONE_OK,164,,0,0,0,,0.0,0.0,0.0
83,1,0,0,1.8165,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,1,1,0.9098,DONE_OK,223,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.7574,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8763,DONE_OK,292,,0,0,0,,0.0,0.0,0.0
87,1,0,0,1.8325,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,1.895,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8868,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8858,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.8657,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,1.7127,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.9591,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.9108,DONE_FAIL,252,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8999,DONE_OK,210,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.8909,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8716,DONE_OK,178,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8494,DONE_OK,220,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.7514,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
