episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
79,1,1,1,0.8951,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
80,1,1,1,0.8965,DONE_OK,188,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8957,DONE_OK,199,,0,0,0,,0.0,0.0,0.0
82,1,0,1,0.904,DONE_FAIL,145,,0,0,0,,0.0,0.0,0.0
83,1,1,1,0.8973,DONE_OK,125,,0,0,0,,0.0,0.0,0.0
84,1,0,1,0.9007,DONE_FAIL,208,,0,0,0,,0.0,0.0,0.0
85,1,1,1,0.9057,DONE_OK,145,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.8829,DONE_OK,67,,0,0,0,,0.0,0.0,0.0
87,1,0,1,0.8999,DONE_FAIL,189,,0,0,0,,0.0,0.0,0.0
88,1,1,1,0.8816,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.8903,DONE_OK,192,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.05,DONE_FAIL,326,,1,0,0,,0.0,0.0,0.0
91,1,1,1,0.8935,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
92,1,0,1,0.903,DONE_FAIL,166,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8847,DONE_OK,130,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.8735,DONE_OK,109,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8642,DONE_OK,177,,0,0,0,,0.0,0.0,0.0
96,1,1,1,0.907,DONE_OK,165,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8281,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.895,DONE_OK,239,,0,0,0,,0.0,0.0,0.0
99,1,1,1,0.8779,DONE_OK,213,,0,0,0,,0.0,0.0,0.0
