episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
33,1,0,1,0.9032,DONE_FAIL,313,,0,0,0,,0.0,0.0,0.0
34,1,0,0,1.0195,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
35,1,0,0,0.8261,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,1.0045,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.9825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.7842,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
40,1,0,0,0.8077,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.741,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9035,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
43,1,0,0,1.4193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.9073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
45,1,0,0,0.8952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.9497,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.986,DONE_FAIL,375,,1,0,0,,0.0,0.0,0.0
48,1,0,0,0.7952,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,1.3852,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8354,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.8517,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8886,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9664,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
54,1,0,0,0.7419,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.7726,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,0.8479,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,0.6846,DONE_FAIL,369,,1,0,0,,0.0,0.0,0.0
58,1,0,0,0.9624,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
59,1,0,0,1.0541,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,0.8701,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8861,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,DONE_FAIL,300,,1,0,0,,0.0,0.0,0.0
63,1,0,0,0.8746,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,0.9023,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.296,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.8934,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8423,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.8758,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,0,1.0064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8832,DONE_FAIL,536,,1,0,0,,0.0,0.0,0.0
71,1,0,0,1.136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.0796,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.9265,DONE_FAIL,398,,1,0,0,,0.0,0.0,0.0
74,1,0,0,0.822,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.7111,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9415,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.9344,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.8606,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8973,DONE_OK,303,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.7076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.865,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.8713,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8659,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
84,1,0,0,0.8475,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8709,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8199,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8448,DONE_FAIL,456,,2,0,0,,0.0,0.0,0.0
88,1,0,0,1.0984,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,0,0,1.0145,DONE_FAIL,567,,1,0,0,,0.0,0.0,0.0
90,1,0,0,0.9699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.8431,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.8995,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,1.0611,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.918,DONE_FAIL,275,,0,0,0,,0.0,0.0,0.0
95,1,0,0,1.1453,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.977,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8925,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
98,1,0,0,1.0599,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.8648,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
