episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
27,1,1,1,0.8712,DONE_OK,128,,0,0,0,,0.0,0.0,0.0
28,1,1,1,0.9004,DONE_OK,118,,0,0,0,,0.0,0.0,0.0
29,1,0,0,0.835,DONE_FAIL,282,,1,0,0,,0.0,0.0,0.0
30,1,0,0,0.8745,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
31,1,1,1,0.871,DONE_OK,205,,1,0,0,,0.0,0.0,0.0
32,1,0,0,0.8872,DONE_FAIL,524,,1,0,0,,0.0,0.0,0.0
33,1,1,1,0.9076,DONE_OK,107,,0,0,0,,0.0,0.0,0.0
34,1,1,1,0.8759,DONE_OK,363,,1,0,0,,0.0,0.0,0.0
35,1,1,1,0.8304,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
36,1,1,1,0.9081,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.015,DONE_FAIL,615,,2,0,0,,0.0,0.0,0.0
38,1,0,0,0.015,DONE_FAIL,312,,1,0,0,,0.0,0.0,0.0
39,1,1,1,0.8866,DONE_OK,66,,0,0,0,,0.0,0.0,0.0
40,1,1,1,0.9099,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
41,1,0,1,0.9062,DONE_FAIL,155,,0,0,0,,0.0,0.0,0.0
42,1,1,1,0.8951,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
43,1,1,1,0.8872,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
44,1,0,1,0.9754,DONE_FAIL,78,,0,0,0,,0.0,0.0,0.0
45,1,1,1,0.8966,DONE_OK,173,,1,0,0,,0.0,0.0,0.0
46,1,1,1,0.8717,DONE_OK,156,,0,0,0,,0.0,0.0,0.0
47,1,0,0,0.015,DONE_FAIL,307,,1,0,0,,0.0,0.0,0.0
48,1,1,1,0.8694,DONE_OK,161,,0,0,0,,0.0,0.0,0.0
49,1,1,1,0.8846,DONE_OK,84,,0,0,0,,0.0,0.0,0.0
50,1,1,1,0.9094,DONE_OK,110,,0,0,0,,0.0,0.0,0.0
51,1,0,0,0.7181,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,1,1,0.887,DONE_OK,117,,0,0,0,,0.0,0.0,0.0
53,1,0,1,0.9063,DONE_FAIL,159,,0,0,0,,0.0,0.0,0.0
54,1,1,1,0.8731,DONE_OK,120,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.9326,DONE_FAIL,543,,1,0,0,,0.0,0.0,0.0
56,1,1,1,0.8954,DONE_OK,222,,1,0,0,,0.0,0.0,0.0
57,1,0,0,0.8974,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,1,1,0.8951,DONE_OK,102,,0,0,0,,0.0,0.0,0.0
59,1,0,0,0.909,DONE_FAIL,317,,1,0,0,,0.0,0.0,0.0
60,1,0,0,0.8083,DONE_FAIL,336,,1,0,0,,0.0,0.0,0.0
61,1,0,0,0.9485,DONE_FAIL,434,,1,0,0,,0.0,0.0,0.0
62,1,1,1,0.9054,DONE_OK,141,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8713,DONE_OK,106,,0,0,0,,0.0,0.0,0.0
65,1,1,1,0.8878,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
66,1,1,1,0.8709,DONE_OK,161,,1,0,0,,0.0,0.0,0.0
67,1,1,1,0.9039,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
68,1,0,0,0.872,DONE_FAIL,81,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8805,DONE_OK,101,,0,0,0,,0.0,0.0,0.0
70,1,1,1,0.9056,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8954,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,1,1,0.8941,DONE_OK,152,,0,0,0,,0.0,0.0,0.0
73,1,1,1,0.8694,DONE_OK,189,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8934,DONE_OK,218,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8777,DONE_OK,140,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.8063,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
77,1,0,0,0.8824,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,1,0.914,DONE_FAIL,85,,0,0,0,,0.0,0.0,0.0
79,1,1,1,0.8892,DONE_OK,99,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.9058,DONE_FAIL,93,,0,0,0,,0.0,0.0,0.0
81,1,0,0,0.8969,DONE_FAIL,408,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9211,DONE_FAIL,88,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.015,DONE_FAIL,544,,1,0,0,,0.0,0.0,0.0
84,1,1,1,0.8902,DONE_OK,73,,0,0,0,,0.0,0.0,0.0
85,1,0,0,0.8511,DONE_FAIL,390,,1,0,0,,0.0,0.0,0.0
86,1,0,0,0.7161,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
87,1,1,1,0.9079,DONE_OK,135,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8466,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
89,1,1,1,0.872,DONE_OK,196,,1,0,0,,0.0,0.0,0.0
90,1,1,1,0.8754,DONE_OK,122,,0,0,0,,0.0,0.0,0.0
91,1,0,0,0.7247,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9868,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9799,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,1,1,0.887,DONE_OK,139,,0,0,0,,0.0,0.0,0.0
95,1,1,1,0.8934,DONE_OK,148,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9534,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,1,1,0.8966,DONE_OK,123,,0,0,0,,0.0,0.0,0.0
98,1,1,1,0.8949,DONE_OK,169,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.9148,TRANSPORT,642,,1,0,0,,0.0,0.0,0.0
