episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
58,1,1,1,0.8962,DONE_OK,112,,0,0,0,,0.0,0.0,0.0
59,1,1,1,0.8875,DONE_OK,121,,0,0,0,,0.0,0.0,0.0
60,1,1,1,0.8762,DONE_OK,136,,0,0,0,,0.0,0.0,0.0
61,1,0,0,0.8694,DONE_FAIL,499,,1,0,0,,0.0,0.0,0.0
62,1,0,0,0.015,GRASP,650,,2,0,0,,0.0,0.0,0.0
63,1,0,1,0.9045,DONE_FAIL,357,,1,0,0,,0.0,0.0,0.0
64,1,1,1,0.8988,DONE_OK,131,,0,0,0,,0.0,0.0,0.0
65,1,0,0,0.9807,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
66,1,0,0,0.9765,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,1,1,0.8688,DONE_OK,199,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8318,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,1,1,0.8963,DONE_OK,79,,0,0,0,,0.0,0.0,0.0
70,1,0,0,0.8193,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,1,0.9057,DONE_FAIL,154,,0,0,0,,0.0,0.0,0.0
72,1,0,0,0.7816,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.015,DONE_FAIL,490,,1,0,0,,0.0,0.0,0.0
74,1,1,1,0.8956,DONE_OK,312,,1,0,0,,0.0,0.0,0.0
75,1,1,1,0.8848,DONE_OK,312,,1,0,0,,0.0,0.0,0.0
76,1,0,0,0.015,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.9158,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.937,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.015,DONE_FAIL,468,,1,0,0,,0.0,0.0,0.0
80,1,0,0,0.9412,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,1,1,0.8708,DONE_OK,198,,1,0,0,,0.0,0.0,0.0
82,1,0,0,0.9228,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8351,DONE_FAIL,525,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.9436,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.037,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,1,1,0.89,DONE_OK,100,,0,0,0,,0.0,0.0,0.0
87,1,0,0,0.8699,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.8947,DONE_FAIL,512,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.9121,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,1,1,0.8869,DONE_OK,134,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.0676,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,1,1,0.8905,DONE_OK,115,,0,0,0,,0.0,0.0,0.0
93,1,0,0,0.9402,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.8712,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
95,1,0,0,0.8986,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.9815,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8764,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.9225,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,0.953,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
