episode,attempts,success,rested,rest_z,phase,steps,tag,regrasps,unjams,pose_rejects,stage_exit,stage_x,stage_y,stage_z
35,1,0,0,0.8392,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
36,1,0,0,0.8316,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
37,1,0,0,0.9064,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
38,1,0,0,0.8076,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
39,1,0,0,0.932,DONE_FAIL,466,,1,0,0,,0.0,0.0,0.0
40,1,0,0,0.9208,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
41,1,0,0,0.9693,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
42,1,0,0,0.9703,DONE_FAIL,383,,1,0,0,,0.0,0.0,0.0
43,1,0,0,0.9097,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
44,1,0,0,0.015,DONE_FAIL,286,,1,0,0,,0.0,0.0,0.0
45,1,0,0,0.6709,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
46,1,0,0,0.8339,DONE_FAIL,377,,1,0,0,,0.0,0.0,0.0
47,1,0,0,0.8848,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
48,1,0,0,1.1661,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
49,1,0,0,0.8787,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
50,1,0,0,0.8332,DONE_FAIL,447,,1,0,0,,0.0,0.0,0.0
51,1,0,0,0.9185,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
52,1,0,0,0.8905,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
53,1,0,0,0.9027,DONE_FAIL,483,,1,0,0,,0.0,0.0,0.0
54,1,0,0,0.8303,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
55,1,0,0,0.8892,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
56,1,0,0,1.6732,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
57,1,0,0,1.1254,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
58,1,0,0,0.875,DONE_FAIL,487,,2,0,0,,0.0,0.0,0.0
59,1,0,0,1.0395,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
60,1,0,0,1.0361,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
61,1,0,0,1.2349,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
62,1,0,0,1.0041,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
63,1,0,0,0.9674,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
64,1,0,0,1.0126,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
65,1,0,0,1.0249,DONE_FAIL,385,,1,0,0,,0.0,0.0,0.0
66,1,0,0,0.8439,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
67,1,0,0,0.8833,DONE_FAIL,294,,1,0,0,,0.0,0.0,0.0
68,1,0,0,0.8607,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
69,1,0,1,0.915,DONE_FAIL,279,,0,0,0,,0.0,0.0,0.0
70,1,0,0,1.1136,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
71,1,0,0,0.8958,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
72,1,0,0,1.042,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
73,1,0,0,0.8812,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
74,1,0,0,1.0087,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
75,1,0,0,0.7549,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
76,1,0,0,0.9435,DONE_FAIL,556,,1,0,0,,0.0,0.0,0.0
77,1,0,0,0.8323,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
78,1,0,0,0.7505,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
79,1,0,0,0.8766,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
80,1,0,0,0.8832,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
81,1,0,0,1.0477,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
82,1,0,0,0.9204,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
83,1,0,0,0.8074,DONE_FAIL,359,,1,0,0,,0.0,0.0,0.0
84,1,0,0,0.9038,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
85,1,0,0,1.0184,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
86,1,0,0,0.8317,DONE_FAIL,415,,2,0,0,,0.0,0.0,0.0
87,1,0,0,0.8635,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
88,1,0,0,0.015,DONE_FAIL,341,,1,0,0,,0.0,0.0,0.0
89,1,0,0,0.825,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
90,1,0,0,0.9583,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
91,1,0,0,1.1102,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
92,1,0,0,0.9887,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
93,1,1,1,0.8721,DONE_OK,272,,0,0,0,,0.0,0.0,0.0
94,1,0,0,0.015,DONE_FAIL,335,,1,0,0,,0.0,0.0,0.0
95,1,0,0,0.8251,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
96,1,0,0,0.8364,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
97,1,0,0,0.8387,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
98,1,0,0,0.8073,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
99,1,0,0,1.0881,DONE_FAIL,300,,0,0,0,,0.0,0.0,0.0
